id,period,response,n,sentiment
80833,3m,Last month I dined at a fantastic new tapas restaurant for the first time.,1,achievement
56460,24h,yesterday morning my family and my relatives are went to the temple and we arrange buffet at there and we enjoyed a lot.,1,affection
68033,3m,I statted saving monet for my new car. Its making mw happy because i feel like im making progress.,2,achievement
72470,3m,I WEND TO MOVIE,1,leisure
73284,3m,when i bought my little brother his favorite transformer action figure.,1,affection
82814,3m,"I was able to swim at the community pool and sun tan all by myself, having the area to myself.",1,achievement
73319,3m,My son had prom ,1,affection
56210,24h,I coached my daughter's softball team's practice and I always enjoy that so much!,1,affection
52976,24h,I completed a project that had been in limbo for almost a week.,1,achievement
83421,3m,I found out that I am receiving a bonus early from work. ,1,achievement
69645,3m,I got a big bonus from work.,1,achievement
88002,3m,I was happy to be promoted to cadet in my film club.,1,achievement
57192,24h,"At work yesterday, I managed to sign up three new customers for our service.",1,achievement
80086,3m,"Listening a certain song, when goes on the long drive on the car and feeling very blissful on that time how much for I'm having.",1,enjoy_the_moment
76205,3m,I went on a log walk with my dog.,1,affection
78791,3m,My daughter did her piano recital.,1,affection
74740,3m,I went to my brother's wedding to his longtime fiancee.,1,affection
74130,3m,I don't have to work today.,1,enjoy_the_moment
87343,3m,"Last Month the incident happened. It was my first date months after a heartbreaking split with a fiance. Priya gave me a few tips at the top of the slope which dramatically improved my ski skills (!) and shortly after lost me on the slopes.  I felt like an accomplished skier and had so much fun on the gorgeous mountain by myself, that I knew, for the first time in months, and without a doubt, that I would be okay.  There was life after love.",6,achievement
45412,24h,"Today, I received my purchase order for my new mobile phone and I am happy.",1,achievement
79651,3m,I went to walt disney world with my friends.,1,bonding
66792,3m,I got promoted at my job.,1,achievement
29333,24h,The man who stole my truck last week was found and arrested this morning and I was able to get my vehicle back. ,1,achievement
82971,3m,"Today actually, my husband called me on his lunch break to tell me he got a raise.  It wasn't a lot but it will help so much.  He has not gotten a raise in over 10 years.  The way the economy is we weren't expecting it at all.  The best part is that his boss said he needed my husband and that he was a important part of job.  What a confidence booster.",6,affection
58143,24h,I was happy when one of my favorite TV shows came on. ,1,enjoy_the_moment
27855,24h,I was happy when my daughter called me from across the country.,1,affection
53432,24h,SWIMMING IN WATER PARK,1,achievement
61710,3m,Last week I had waffles for 3 meals in one day,1,achievement
64792,3m,I was able to stop working with a particular co-worker who got on my nerves.,1,achievement
40218,24h,I got to sleep in a little longer this morning when a meeting was cancelled. It was also raining and I love falling back asleep to the sound of rain. ,2,enjoy_the_moment
44318,24h,I was happy when I picked up my car from the repair shop and found out the costs were cheaper than I expected.,1,achievement
28999,24h,I had lost 2 lbs when I stepped on the scale.,1,achievement
68778,3m,Listening to my daughter say 'dada',1,affection
71063,3m,"After a work meeting, my boss sent me a text message telling me what a great job I did at the meeting and saying that I reminded her of why she does this job and thanked me for that. ",1,achievement
55415,24h,I was happy when my rib pain stopped. I was in so much pain for the last 3 days.,2,achievement
39601,24h,I went on a great dinner date with my significant other earlier this evening.,1,affection
29999,24h,It's my friends birthday and we celebrated at lunch.,1,bonding
77298,3m,Being able to study alone without any interference from life.,1,achievement
31469,24h,When my husband came home with new nail polish to give me a pedicure.,1,affection
59164,3m,"I was happy that my family was able to celebrate Easter and Passover again, and thankful in remembering and celebrating what Easter means to us.",1,affection
40168,24h,My 8 month old daughter did not cry when I brought her over to my parents and she got along pretty well.,1,affection
84979,3m,I WENT TO TEMPLE,1,leisure
70703,3m,I was happy when I payed my credit card bills off in full.,1,achievement
44635,24h, I had time to vacuum and mop.,1,achievement
55389,24h,I pet the cat.,1,affection
37786,24h,"I got to take my dogs to the forest preserve nearby for the first time since moving to the area.  They've never had a lot of room to run around, so seeing them get the chance to just run around and act crazy until they tired out made me feel truly happy.",2,affection
75067,3m,"Today I woke up to the sound of the rain outside, and it was very soothing and made me happy.",1,nature
38776,24h,I went for a bike ride in the sunshine. ,1,exercise
83147,3m,WHEN I FIRST SET FLOOR ON THE PLANE. I WAS GOING TO UNITED STATE AND IT HAVE FUN.,2,enjoy_the_moment
63749,3m,I went to a trampoline park with my two sons for my youngest son's birthday.,1,affection
37230,24h,I prepared chicken soup in my home and had it.The soup was so tasty.,1,enjoy_the_moment
34320,24h,I was happy talking with my granddaughter last night.,1,affection
77206,3m,I went out of my way to get something accomplished at work and it benefited many people.,1,achievement
32378,24h,"I got the chance to see my dad and stepmom, who I haven't really talked to that much in years, a couple of weeks ago, and it feels good to be rekindling that relationship. ",1,affection
75442,3m,I got a really awesome lunch with quinoa and beans.,1,enjoy_the_moment
57423,24h,"While listening to a radio station on Spotify, an old favorite song came on that I hadn't heard for several years.",1,leisure
64991,3m,I got a promotion in my job in last month. ,1,achievement
35837,24h,Last night my wife I were laughing and joking around before bed.,1,affection
68940,3m,When I decided to stop smoking. I've been feeling much healthier and energetic than ever.,2,achievement
52525,24h,"Although people think they perform better on caffeine, the truth is, they really donat. Actually, weave become so dependent on caffeine that we use it to simply get back to our status-quo. When weare off it, we underperform and become incapable.I can easily get through one audiobook per week by just listening during my commute to school and while walking on campus. Taking even 15a30 minutes every morning to read uplifting and instructive information changes you. It puts you in the zone to perform at your highest.",5,enjoy_the_moment
